chi,with_xai,strategy,prob_correct,pred_time,reward,correct,cog_retrieval_threshold,cog_latency_factor,cog_T_enc,cog_T_op,cog_ddm_a,cog_ddm_s,cog_chi
1.1227730885892128e-05,False,lr_heur,0.9104802411387478,15.158637901287996,0.9319142672496243,1.0,,,,,,,
1.1227730885892128e-05,False,lr_heur,0.6106918952898974,16.41847785681396,0.6163334422647492,1.0,,,,,,,
1.1227730885892128e-05,False,lr_heur,0.9404820740327579,14.897818814446406,0.9634980723866782,1.0,,,,,,,
1.1227730885892128e-05,False,lr_heur,0.6150889093496186,16.13530582260017,0.6209650574964819,1.0,,,,,,,
1.1227730885892128e-05,False,lr_heur,0.9375772974782416,14.661939742291302,0.9604430612423522,1.0,,,,,,,
1.1227730885892128e-05,False,lr_heur,0.9749955255959775,13.985536816011253,0.999838264257364,1.0,,,,,,,
1.1227730885892128e-05,False,lr_heur,0.08445813880136316,15.068364766661032,0.06241833098326016,0.0,,,,,,,
1.1227730885892128e-05,False,lr_heur,0.47100179198539244,18.541949972397727,0.46926738648654964,0.0,,,,,,,
1.1227730885892128e-05,False,lr_heur,0.9013690631369625,17.482282554103474,0.9222974643066982,1.0,,,,,,,
1.1227730885892128e-05,False,lr_heur,0.6212634514478782,19.604043450019876,0.6274256294420555,1.0,,,,,,,
1.1227730885892128e-05,False,lr_heur,0.7682922984986333,15.64874189530578,0.7822372459253318,1.0,,,,,,,
1.1227730885892128e-05,False,lr_heur,0.7019886901105585,18.397278346187655,0.7124131141102841,1.0,,,,,,,
1.1227730885892128e-05,False,lr_heur,0.36073978984971894,17.461605101457405,0.3532142509020524,0.0,,,,,,,
1.1227730885892128e-05,False,lr_heur,0.8234473960156683,18.350161883355796,0.8402649124950488,1.0,,,,,,,
1.1227730885892128e-05,False,lr_heur,0.7138593760579666,18.989080574068566,0.7249019284061402,1.0,,,,,,,
1.1227730885892128e-05,False,lr_heur,0.21017852913480034,17.703271328486473,0.19472599994404,0.0,,,,,,,
1.1227730885892128e-05,False,lr_heur,0.7143425489334401,18.112253938078176,0.7254203762064569,1.0,,,,,,,
1.1227730885892128e-05,False,lr_heur,0.7689467499297663,19.678622371515306,0.7828808957551404,1.0,,,,,,,
1.1227730885892128e-05,False,lr_heur,0.8465943541029864,18.800086315692155,0.8646250799038858,1.0,,,,,,,
1.1227730885892128e-05,False,lr_heur,0.1172190890758951,17.50854081046765,0.09687614415862288,0.0,,,,,,,
1.1227730885892128e-05,False,lr_heur,0.9188938929844073,17.304474211867063,0.9407466500040139,1.0,,,,,,,
1.1227730885892128e-05,False,lr_heur,0.87437469546318,18.08039700649475,0.8938756249714483,1.0,,,,,,,
1.1227730885892128e-05,False,lr_heur,0.731648312887781,18.282722729140392,0.7436350558648949,1.0,,,,,,,
1.1227730885892128e-05,False,lr_heur,0.6570251167227577,20.257528710766586,0.6650621504694935,1.0,,,,,,,
1.1227730885892128e-05,False,lr_heur,0.7753002730210286,18.457091788528317,0.7895825298152291,1.0,,,,,,,
1.1227730885892128e-05,False,lr_heur,0.6398307567119035,17.933757380200003,0.6469889148214185,1.0,,,,,,,
1.1227730885892128e-05,False,lr_heur,0.7767379996692254,18.40248077682172,0.7910965394447581,1.0,,,,,,,
1.1227730885892128e-05,False,lr_heur,0.5120792507548003,18.500885363413985,0.5125072778325156,1.0,,,,,,,
1.1227730885892128e-05,False,lr_heur,0.5446910498998521,19.664858928093004,0.5468224186769433,1.0,,,,,,,
0.0004995830299451742,False,lr_heur,0.7526967570079521,14.151395857436686,0.7589267891037483,1.0,,,,,,,
0.0004995830299451742,False,lr_heur,0.8727002615466627,13.424795455482542,0.8856092647959165,1.0,,,,,,,
0.0004995830299451742,False,lr_heur,0.8168231261245719,13.47508911051996,0.8267661016529346,1.0,,,,,,,
0.0004995830299451742,False,lr_heur,0.9477072691138372,12.290013262602073,0.9651309275297157,1.0,,,,,,,
0.0004995830299451742,False,lr_heur,0.8960623170203098,12.761916049096254,0.9105320654389285,1.0,,,,,,,
0.0004995830299451742,False,lr_heur,0.9454307268846022,11.69409468470479,0.9630322780971622,1.0,,,,,,,
0.0004995830299451742,False,lr_heur,0.09348170165117964,15.595284052515897,0.06429486247827228,0.0,,,,,,,
0.0004995830299451742,False,lr_calc,0.4776686110788337,7.8725712905373175,0.47256027180103893,0.0,,,,,,,
0.0004995830299451742,False,lr_heur,0.6507687725145118,16.237625460275435,0.6505919289413479,1.0,,,,,,,
0.0004995830299451742,False,lr_heur,0.9220214234641998,12.234979053848628,0.9381206894236993,1.0,,,,,,,
0.0004995830299451742,False,lr_heur,0.9451790540933771,11.773886401003287,0.9627274967821641,1.0,,,,,,,
0.0004995830299451742,False,lr_heur,0.4904918714135509,13.705919663174514,0.4831441987196976,0.0,,,,,,,
0.0004995830299451742,False,lr_heur,0.37993828635468635,19.91784814582467,0.3636686298677277,0.0,,,,,,,
0.0004995830299451742,False,lr_heur,0.21686990225938532,10.204288814170708,0.196870428643555,0.0,,,,,,,
0.0004995830299451742,False,lr_heur,0.45040952728206574,20.44305397752722,0.4375864995547487,0.0,,,,,,,
0.0004995830299451742,False,lr_heur,0.9561875391561745,12.100951442361081,0.9741519796512843,1.0,,,,,,,
0.0004995830299451742,False,lr_heur,0.0920385655274234,13.428714687636703,0.06385815310957951,0.0,,,,,,,
0.0004995830299451742,False,lr_heur,0.3499409782350484,15.363282880501634,0.3343678995729156,0.0,,,,,,,
0.0004995830299451742,False,lr_heur,0.41916696268430853,10.705109930778644,0.40956450104415754,0.0,,,,,,,
0.0004995830299451742,False,lr_heur,0.49092482898577317,11.643850596489482,0.4846301182448539,0.0,,,,,,,
0.0004995830299451742,False,lr_heur,0.5005248473311837,11.938419631460395,0.49458823902268834,1.0,,,,,,,
0.0004995830299451742,False,lr_heur,0.3935087893535844,12.48253645767066,0.3816679254083225,0.0,,,,,,,
0.0004995830299451742,False,lr_heur,0.6930058288365818,11.16205129508619,0.697587658947894,1.0,,,,,,,
0.0004995830299451742,False,lr_heur,0.5064482030122125,11.047924913316256,0.5012682263153172,1.0,,,,,,,
0.0004995830299451742,False,lr_heur,0.3256382039851899,19.88852907384232,0.30652529573696863,0.0,,,,,,,
0.0004995830299451742,False,lr_heur,0.7357417392178985,17.109950347464064,0.7396013583399377,1.0,,,,,,,
0.0004995830299451742,False,lr_heur,0.7781180456696085,14.59528411919908,0.7854642812837762,1.0,,,,,,,
0.0004995830299451742,False,lr_heur,0.741759329903626,13.051403148014963,0.7479632456319902,1.0,,,,,,,
0.0004995830299451742,False,lr_heur,0.25054447810341474,14.90534763805276,0.22996878137345309,0.0,,,,,,,
0.0004995830299451742,False,lr_heur,0.463060322259227,14.72879594365262,0.453757872188949,0.0,,,,,,,
0.0004995830299451742,False,lr_heur,0.7535784966999243,11.868822173674534,0.7609952712249365,1.0,,,,,,,
0.0004995830299451742,False,lr_heur,0.5790248851688966,16.853570525606596,0.574764331822893,1.0,,,,,,,
0.0004995830299451742,False,lr_heur,0.9600719348965712,11.701912402159127,0.9784401704055249,1.0,,,,,,,
0.0004995830299451742,False,lr_heur,0.5601716222989886,18.28472420660864,0.5542038118675597,1.0,,,,,,,
0.0004995830299451742,False,lr_heur,0.054607539846982314,12.152850917320718,0.025094473334129043,0.0,,,,,,,
0.0004995830299451742,False,lr_heur,0.2776080116021503,14.156568288545216,0.25883078882830945,0.0,,,,,,,
0.0004995830299451742,False,lr_heur,0.7934427105591011,14.869167272896473,0.801458680107467,1.0,,,,,,,
0.0004995830299451742,False,lr_heur,0.35000173859646116,12.691674871437899,0.3357665478720808,0.0,,,,,,,
0.0004995830299451742,False,lr_heur,0.21111264424098616,12.279847066493545,0.18977324336471693,0.0,,,,,,,
0.0004995830299451742,False,lr_heur,0.9713595598665168,9.108555322478052,0.9916174780878013,1.0,,,,,,,
0.002592583341738106,False,lr_heur,0.37778646676481903,9.178883692402575,0.3475571545852403,0.0,,,,,,,
0.002592583341738106,False,lr_heur,0.6698350495340599,9.033802992338504,0.6553528492011614,1.0,,,,,,,
0.002592583341738106,False,lr_heur,0.4550717286360854,7.458386525553956,0.4333705941124316,0.0,,,,,,,
0.002592583341738106,False,lr_heur,0.5900493187504108,6.8383786650101905,0.5770596899679771,1.0,,,,,,,
0.002592583341738106,False,lr_heur,0.4923665793926263,8.077144462001293,0.47102415023229405,0.0,,,,,,,
0.002592583341738106,False,lr_heur,0.3179665226392384,9.767172220608213,0.2830636053094254,0.0,,,,,,,
0.002592583341738106,False,lr_heur,0.025000542932986838,4.034108117260078,-0.010458189995171757,0.0,,,,,,,
0.002592583341738106,False,lr_heur,0.9156245249334863,4.013208741613808,0.9270949217995599,1.0,,,,,,,
0.002592583341738106,False,lr_heur,0.08469200668802807,7.033778369069889,0.04459803462142743,0.0,,,,,,,
0.002592583341738106,False,lr_heur,0.5131240728347665,5.661738821413521,0.49913628375661184,1.0,,,,,,,
0.002592583341738106,False,lr_heur,0.7933974597866233,5.253234035869534,0.7952199843026934,1.0,,,,,,,
0.002592583341738106,False,lr_heur,0.7288651143224029,6.886218324471518,0.7230575517395644,1.0,,,,,,,
0.002592583341738106,False,lr_heur,0.7671871946586669,3.966923057930397,0.7709650999501233,1.0,,,,,,,
0.002592583341738106,False,lr_heur,0.7431871066372635,5.5444614842460345,0.74161194955626,1.0,,,,,,,
0.002592583341738106,False,lr_heur,0.19714733667092693,6.946509148179048,0.1631983189107017,0.0,,,,,,,
0.002592583341738106,False,lr_heur,0.488884976760102,7.234834928937936,0.46954306301996,0.0,,,,,,,
0.002592583341738106,False,lr_heur,0.9015689420618741,6.856590466621926,0.9049278673139305,1.0,,,,,,,
0.002592583341738106,False,lr_heur,0.5393878633090775,6.88221087102374,0.5236182034878524,1.0,,,,,,,
0.002592583341738106,False,lr_heur,0.025435026377348725,6.407879198406807,-0.016155038363187275,0.0,,,,,,,
0.002592583341738106,False,lr_heur,0.5301460062466801,10.285654300991933,0.5050662221547715,1.0,,,,,,,
0.002592583341738106,False,lr_heur,0.33634493865291937,6.835395318777948,0.3100101823338357,0.0,,,,,,,
0.002592583341738106,False,lr_heur,0.35720226992024845,7.059960586599457,0.33138306370590564,0.0,,,,,,,
0.002592583341738106,False,lr_heur,0.5082424783233309,6.986188864468562,0.4905640160996698,1.0,,,,,,,
0.002592583341738106,False,lr_heur,0.5724658771852945,6.866734594971998,0.5584772889983015,1.0,,,,,,,
0.002592583341738106,False,lr_heur,0.2899719142262532,6.991277042897942,0.2607923360497943,0.0,,,,,,,
0.002592583341738106,False,lr_heur,0.8251079029837541,7.108422568507473,0.8237896673089093,1.0,,,,,,,
0.002592583341738106,False,lr_heur,0.8188784621791281,9.95797140695508,0.8098446683487482,1.0,,,,,,,
0.002592583341738106,False,lr_heur,0.5651946837516095,10.436362683578587,0.541568842854648,1.0,,,,,,,
0.002592583341738106,False,lr_heur,0.5224275219915994,6.601417299967117,0.5064931933621376,1.0,,,,,,,
0.002592583341738106,False,lr_heur,0.5443288505196459,6.675106872693036,0.5293561770329511,1.0,,,,,,,
0.002592583341738106,False,lr_heur,0.18566198283320529,7.385658427887185,0.14996994165862393,0.0,,,,,,,
0.002592583341738106,False,lr_heur,0.7219010247645442,9.196800146871514,0.7097365552098676,1.0,,,,,,,
0.002592583341738106,False,lr_heur,0.8265734475771044,8.91396311489038,0.8206513314848404,1.0,,,,,,,
0.002592583341738106,False,lr_heur,0.15798270511458098,9.02190125482001,0.1165917639534012,0.0,,,,,,,
0.002592583341738106,False,lr_heur,0.9251950983994689,9.26527560894388,0.9235527885885544,1.0,,,,,,,
0.002592583341738106,False,lr_heur,0.10627860404240835,9.272346592454287,0.06151709399337919,0.0,,,,,,,
0.002592583341738106,False,lr_heur,0.7668946653218177,9.325686946217326,0.7567641323433069,1.0,,,,,,,
0.002592583341738106,False,lr_heur,0.7226096987869574,10.074441434499905,0.7082071696827124,1.0,,,,,,,
0.002592583341738106,False,lr_heur,0.601326038884185,10.997710670768125,0.5781465068168532,1.0,,,,,,,
0.002592583341738106,False,lr_heur,0.45979144861914445,7.074627090694502,0.43933364872843994,0.0,,,,,,,
0.0024181883653554455,False,lr_heur,0.22784743606747848,8.830375004386127,0.19217010681580318,0.0,,,,,,,
0.0024181883653554455,False,lr_heur,0.7374997285069181,4.260008121615362,0.7396982121417985,1.0,,,,,,,
0.0024181883653554455,False,lr_heur,0.5721785380187032,5.801251061125587,0.5619488906202204,1.0,,,,,,,
0.0024181883653554455,False,lr_heur,0.5881232232548482,8.344762424588577,0.572582080229887,1.0,,,,,,,
0.0024181883653554455,False,lr_heur,0.18828125364137355,4.437382882363785,0.16114457617426528,0.0,,,,,,,
0.0024181883653554455,False,lr_heur,0.27734400449767777,4.0425218879036,0.25584968849626916,0.0,,,,,,,
0.0024181883653554455,False,lr_heur,0.5148437498263012,4.3894392897322945,0.5050105087962944,1.0,,,,,,,
0.0024181883653554455,False,lr_heur,0.7226562473988478,4.374958671327083,0.7237955231040311,1.0,,,,,,,
0.0024181883653554455,False,lr_heur,0.3070312522544149,4.363023173146232,0.28632439049798986,0.0,,,,,,,
0.0024181883653554455,False,lr_heur,0.4406250006930243,4.352976235796497,0.4269736842414274,0.0,,,,,,,
0.0024181883653554455,False,lr_heur,0.5296874660775083,3.9776581706775604,0.5216312375824205,1.0,,,,,,,
0.0024181883653554455,False,lr_heur,0.5296874660543897,3.969739800538614,0.5216503856686276,1.0,,,,,,,
0.0024181883653554455,False,lr_heur,0.603906131239495,3.96290208563335,0.5997918312724206,1.0,,,,,,,
0.0024181883653554455,False,lr_heur,0.5251305503676219,8.746698077053845,0.5053020473880778,1.0,,,,,,,
0.0024181883653554455,False,lr_heur,0.6866987250825454,7.269007027311753,0.678947145549968,1.0,,,,,,,
0.0024181883653554455,False,lr_heur,0.8565811886957957,6.799216655636435,0.8589068330695939,1.0,,,,,,,
0.0024181883653554455,False,lr_heur,0.10092195166620466,7.776481542533287,0.061112846669607424,0.0,,,,,,,
0.0024181883653554455,False,lr_heur,0.6187498642583157,3.9432357106021145,0.6154643703967844,1.0,,,,,,,
0.0024181883653554455,False,lr_heur,0.7207008711997309,9.040873328874717,0.7104541718294953,1.0,,,,,,,
0.0024181883653554455,False,lr_heur,0.782030927655394,3.9361785249281276,0.7873562395769452,1.0,,,,,,,
0.0024181883653554455,False,lr_heur,0.7968746607675824,3.930805652287426,0.8029942144184098,1.0,,,,,,,
0.0024181883653554455,False,lr_heur,0.7146613859382313,8.625473864541345,0.7051013330742795,1.0,,,,,,,
0.0024181883653554455,False,lr_heur,0.12890667417717025,3.9260359402047005,0.09988155206971415,0.0,,,,,,,
0.0024181883653554455,False,lr_heur,0.2476565384309418,3.9216620296101428,0.22489198611865824,0.0,,,,,,,
0.0024181883653554455,False,lr_heur,0.30703147054720475,3.918347175657429,0.2873999306033542,0.0,,,,,,,
0.0024181883653554455,False,lr_heur,0.5920773239653624,6.986631397992518,0.5800285081512553,1.0,,,,,,,
0.0024181883653554455,False,lr_heur,0.3688808845947325,7.562647169537793,0.3436919731241065,0.0,,,,,,,
0.0024181883653554455,False,lr_heur,0.5742186651572097,6.35882491600188,0.5627480742625915,1.0,,,,,,,
0.0024181883653554455,False,lr_heur,0.9404802151828054,7.462193886941243,0.9456183939655253,1.0,,,,,,,
0.0024181883653554455,False,lr_heur,0.5608585581475627,7.272785145019919,0.5464746757339121,1.0,,,,,,,
0.0024181883653554455,False,lr_heur,0.5233387871137082,8.326074890626634,0.5044331269006277,1.0,,,,,,,
0.0024181883653554455,False,lr_heur,0.73607160270876,7.829093467618311,0.7295642011692831,1.0,,,,,,,
0.0024181883653554455,False,lr_heur,0.27622405928298854,8.281911997548072,0.24441915495725108,0.0,,,,,,,
0.0024181883653554455,False,lr_heur,0.5190380541223035,7.939636584499228,0.5008405201570594,1.0,,,,,,,
0.0024181883653554455,False,lr_heur,0.6250315741517387,7.266903078048913,0.6140394428421161,1.0,,,,,,,
0.0024181883653554455,False,lr_heur,0.6347755225648933,7.313738326530177,0.6241829741924708,1.0,,,,,,,
0.0024181883653554455,False,lr_heur,0.7940959668100095,7.952532410749939,0.7903439805544855,1.0,,,,,,,
0.0024181883653554455,False,lr_heur,0.2185181059331821,6.932943910114448,0.18693810510224895,0.0,,,,,,,
0.0024181883653554455,False,lr_heur,0.6412166682561729,7.193689121742831,0.6312534291419994,1.0,,,,,,,
0.0024181883653554455,False,lr_heur,0.6765360072300276,6.839888585397766,0.6692872370340717,1.0,,,,,,,
0.004762082570526744,False,unknown,0.0,0.0,-1.0,0.0,,,,,,,
0.004762082570526744,False,lr_heur,0.6559662035185813,8.369317402725546,0.6243195705414654,1.0,,,,,,,
0.004762082570526744,False,lr_heur,0.22398185996114578,7.472855101007651,0.17386823640420465,0.0,,,,,,,
0.004762082570526744,False,lr_heur,0.6949338209687452,7.565630106368992,0.6691653404919818,1.0,,,,,,,
0.004762082570526744,False,lr_heur,0.8229093152616699,7.066361211458809,0.8062539468185709,1.0,,,,,,,
0.004762082570526744,False,lr_heur,0.7767398635822242,7.430645520568545,0.755919772038974,1.0,,,,,,,
0.004762082570526744,False,lr_heur,0.6988820906102488,7.760302058943436,0.6723943698865024,1.0,,,,,,,
0.004762082570526744,False,lr_heur,0.873411893008218,6.83831799561689,0.8605005155963197,1.0,,,,,,,
0.004762082570526744,False,lr_heur,0.9103443332174145,6.625991699346265,0.9003878838028404,1.0,,,,,,,
0.004762082570526744,False,lr_heur,0.8346345187547268,6.932533255774496,0.8192335660601602,1.0,,,,,,,
0.004762082570526744,False,lr_heur,0.0793733211842883,6.6062620444846,0.025775509592457314,0.0,,,,,,,
0.004762082570526744,False,lr_heur,0.7070781023966949,8.09841831606741,0.6794116131794786,1.0,,,,,,,
0.004762082570526744,False,lr_heur,0.4256982785976746,7.271981108001357,0.38715788719414973,0.0,,,,,,,
0.004762082570526744,False,lr_heur,0.7617810659303891,7.371632895332544,0.740454692241646,1.0,,,,,,,
0.004762082570526744,False,lr_heur,0.789056930943834,7.4137938148674465,0.7689653553178292,1.0,,,,,,,
0.004762082570526744,False,lr_heur,0.3379686484618836,6.566075185026105,0.29817249039607546,0.0,,,,,,,
0.004762082570526744,False,lr_heur,0.18778825259642828,6.920261077376191,0.13840120070459358,0.0,,,,,,,
0.004762082570526744,False,lr_heur,0.5853195312033558,6.963070805030532,0.5566513147276582,1.0,,,,,,,
0.004762082570526744,False,lr_heur,0.4781375886832309,8.025576603589478,0.43876847699365185,0.0,,,,,,,
0.004762082570526744,False,lr_heur,0.40272182547009205,8.243738518138484,0.3583445580342581,0.0,,,,,,,
0.004762082570526744,False,lr_heur,0.5949797119890996,8.512544805858505,0.5594412029482455,1.0,,,,,,,
0.004762082570526744,False,lr_heur,0.7105035835632831,6.460896534647068,0.6908153967626787,1.0,,,,,,,
0.004762082570526744,False,lr_heur,0.7080729181521751,7.884428173307425,0.6814778263880333,1.0,,,,,,,
0.004762082570526744,False,lr_heur,0.7341314177315954,7.926470811674678,0.7087076154299302,1.0,,,,,,,
0.004762082570526744,False,lr_heur,0.3890656217469909,8.114069025459827,0.34458710357779726,0.0,,,,,,,
0.004762082570526744,False,lr_heur,0.36485900909768687,8.168920491003686,0.31884525147575876,0.0,,,,,,,
0.004762082570526744,False,lr_heur,0.13104931473524145,7.289023903937261,0.0769199239269512,0.0,,,,,,,
0.004762082570526744,False,lr_heur,0.5365794897943265,8.043254848065406,0.500202082377014,1.0,,,,,,,
0.004762082570526744,False,lr_heur,0.1770500815898394,7.24869203295415,0.12553384747374183,0.0,,,,,,,
0.004762082570526744,False,lr_heur,0.5480313730401035,7.772415833987893,0.5135464540682944,1.0,,,,,,,
0.004762082570526744,False,lr_heur,0.5189984683051807,7.650867297690185,0.4835643258819204,1.0,,,,,,,
0.004762082570526744,False,lr_heur,0.6679744080223513,7.664317580223713,0.6403170531755521,1.0,,,,,,,
0.004762082570526744,False,lr_heur,0.8416860325869326,7.300566526816274,0.8249036073739221,1.0,,,,,,,
0.004762082570526744,False,lr_heur,0.6198233365683721,7.850203746997117,0.5887465095280487,1.0,,,,,,,
