participant_id,exp_property,trial_index,qid,instanceId,human_answer,human_label,correct_answer,correct_label,model_probability_higher,model_label,p_original_high_income,p_new_high_income,confidence_delta,pre_lapse_probability_higher,guess_probability_higher,changed_feature_visible,effective_lapse_rate,aggregation,normalize_by_i_max,max_features_attended,guess_bias,lapse_rate
25,faithful,37,4,14,Higher,1,Higher,1,0.4555221000311767,0,0.98074785791566,0.98183807460727,0.0010902166916099,0.4555221000311767,0.5,True,0.0,attribution,True,4,0.0,0.0
25,faithful,38,22,32,Lower,0,Higher,1,0.4796032647233444,0,0.2908851247299717,0.2929316320123608,0.002046507282389,0.4796032647233444,0.5,True,0.0,attribution,True,4,0.0,0.0
37,faithful,10,19,29,Lower,0,Higher,1,0.5640954347676354,1,0.2708925217849846,0.2708925217849846,0.0,0.5640954347676354,0.5,False,0.0,attribution,True,4,0.0,0.0
37,faithful,11,5,15,Higher,1,Higher,1,0.5640954347676354,1,0.2713816844913216,0.2713816844913216,0.0,0.5640954347676354,0.5,False,0.0,attribution,True,4,0.0,0.0
37,faithful,12,10,20,Lower,0,Higher,1,0.5640954347676354,1,0.2694283628175162,0.2694283628175162,0.0,0.5640954347676354,0.5,False,0.0,attribution,True,4,0.0,0.0
37,faithful,13,13,23,Lower,0,Lower,0,2.7350312109436817e-13,0,0.8497540411435561,0.8259124861599443,-0.0238415549836118,2.7350312109436817e-13,0.5,True,0.0,attribution,True,4,0.0,0.0
37,faithful,14,22,32,Lower,0,Higher,1,0.702939066555635,1,0.2743282735500222,0.2748213018488619,0.0004930282988396,0.702939066555635,0.5,True,0.0,attribution,True,4,0.0,0.0
37,faithful,15,0,10,Lower,0,Lower,0,1.2530941513191056e-28,0,0.6704886641775822,0.6177946331715288,-0.0526940310060534,1.2530941513191056e-28,0.5,True,0.0,attribution,True,4,0.0,0.0
37,faithful,16,3,13,Higher,1,Higher,1,0.5640954347676354,1,0.2708925217849846,0.2708925217849846,0.0,0.5640954347676354,0.5,False,0.0,attribution,True,4,0.0,0.0
37,faithful,17,21,31,Higher,1,Higher,1,0.5640954347676354,1,0.2708925217849846,0.2708925217849846,0.0,0.5640954347676354,0.5,False,0.0,attribution,True,4,0.0,0.0
37,faithful,18,11,21,Higher,1,Higher,1,0.5640954347676354,1,0.2748213018488619,0.2748213018488619,0.0,0.5640954347676354,0.5,True,0.0,attribution,True,4,0.0,0.0
37,faithful,19,6,16,Lower,0,Lower,0,0.3949266812553433,0,0.3450003863479782,0.3444412567945847,-0.0005591295533934,0.3949266812553433,0.5,True,0.0,attribution,True,4,0.0,0.0
37,faithful,20,18,28,Higher,1,Higher,1,0.8289577674017249,1,0.6786391160955512,0.6797178038449151,0.0010786877493639,0.8289577674017249,0.5,True,0.0,attribution,True,4,0.0,0.0
37,faithful,21,14,24,Higher,1,Higher,1,0.94020866015235,1,0.2893557914411194,0.2913959605887521,0.0020401691476326,0.94020866015235,0.5,True,0.0,attribution,True,4,0.0,0.0
37,faithful,22,23,33,Higher,1,Higher,1,0.5640954347676354,1,0.2792832301086001,0.2792832301086001,0.0,0.5640954347676354,0.5,True,0.0,attribution,True,4,0.0,0.0
37,faithful,23,9,19,Higher,1,Higher,1,0.7046128427650212,1,0.2802807740226168,0.2807803609719822,0.0004995869493653,0.7046128427650212,0.5,True,0.0,attribution,True,4,0.0,0.0
37,faithful,24,2,12,Lower,0,Lower,0,2.811872978745393e-19,0,0.6856160937062773,0.6505112292740861,-0.0351048644321911,2.811872978745393e-19,0.5,True,0.0,attribution,True,4,0.0,0.0
37,faithful,25,24,34,Higher,1,Higher,1,0.5640954347676354,1,0.2694283628175162,0.2694283628175162,0.0,0.5640954347676354,0.5,False,0.0,attribution,True,4,0.0,0.0
37,faithful,26,28,38,Lower,0,Lower,0,9.7709840211862e-10,0,0.736378079176161,0.7192196390280177,-0.0171584401481433,9.7709840211862e-10,0.5,True,0.0,attribution,True,4,0.0,0.0
37,faithful,27,17,27,Lower,0,Lower,0,7.298548486551528e-05,0,0.5444369020966096,0.5364451501410372,-0.0079917519555723,7.298548486551528e-05,0.5,True,0.0,attribution,True,4,0.0,0.0
37,faithful,28,25,35,Lower,0,Lower,0,1.2409859517437448e-07,0,0.593562625668281,0.5803614675748732,-0.0132011580934078,1.2409859517437448e-07,0.5,True,0.0,attribution,True,4,0.0,0.0
37,faithful,29,4,14,Higher,1,Higher,1,0.9913194737638554,1,0.5579073089713247,0.561567164639647,0.0036598556683222,0.9913194737638554,0.5,True,0.0,attribution,True,4,0.0,0.0
37,faithful,30,15,25,Higher,1,Higher,1,0.5640954347676354,1,0.3472411843058524,0.3472411843058524,0.0,0.5640954347676354,0.5,True,0.0,attribution,True,4,0.0,0.0
37,faithful,31,20,30,Lower,0,Higher,1,0.5640954347676354,1,0.2708925217849846,0.2708925217849846,0.0,0.5640954347676354,0.5,False,0.0,attribution,True,4,0.0,0.0
37,faithful,32,1,11,Lower,0,Lower,0,6.591145429089324e-12,0,0.7121687650069108,0.6909267365477005,-0.0212420284592103,6.591145429089324e-12,0.5,True,0.0,attribution,True,4,0.0,0.0
37,faithful,33,12,22,Lower,0,Lower,0,0.0081015353138528,0,0.3963272280821016,0.3921893098999335,-0.0041379181821681,0.0081015353138528,0.5,True,0.0,attribution,True,4,0.0,0.0
37,faithful,34,26,36,Higher,1,Higher,1,0.5640954347676354,1,0.2743282735500222,0.2743282735500222,0.0,0.5640954347676354,0.5,False,0.0,attribution,True,4,0.0,0.0
37,faithful,35,27,37,Higher,1,Higher,1,0.7026574056958751,1,0.2733438690277168,0.2738357957480876,0.0004919267203707,0.7026574056958751,0.5,True,0.0,attribution,True,4,0.0,0.0
37,faithful,36,7,17,Higher,1,Higher,1,0.9999999999990532,1,0.5971404502687236,0.6195464919395859,0.0224060416708622,0.9999999999990532,0.5,True,0.0,attribution,True,4,0.0,0.0
37,faithful,37,16,26,Lower,0,Higher,1,0.1349716191935416,0,0.3694321966532151,0.3677040382066335,-0.0017281584465816,0.1349716191935416,0.5,True,0.0,attribution,True,4,0.0,0.0
37,faithful,38,8,18,Higher,1,Higher,1,0.7094520482597206,1,0.298602734547816,0.2991214065616944,0.0005186720138783,0.7094520482597206,0.5,True,0.0,attribution,True,4,0.0,0.0
42,faithful,10,0,10,Lower,0,Lower,0,0.0253432293195581,0,0.991422514586288,0.9864135136001808,-0.0050090009861072,0.0253432293195581,0.5,True,0.0,attribution,False,12,0.0,0.0
42,faithful,11,5,15,Lower,0,Higher,1,0.5081170803574033,1,0.5062496744995104,0.5062496744995104,0.0,0.5081170803574033,0.5,False,0.0,attribution,False,12,0.0,0.0
42,faithful,12,7,17,Higher,1,Higher,1,0.9332063253345058,1,0.9791636554813196,0.9827068434300946,0.003543187948775,0.9332063253345058,0.5,True,0.0,attribution,False,12,0.0,0.0
42,faithful,13,13,23,Lower,0,Lower,0,0.3353785452675714,0,0.9977056300529732,0.9967310104383614,-0.0009746196146118,0.3353785452675714,0.5,True,0.0,attribution,False,12,0.0,0.0
42,faithful,14,8,18,Lower,0,Higher,1,0.7142195326690285,1,0.5974857658270161,0.598687660112452,0.0012018942854359,0.7142195326690285,0.5,True,0.0,attribution,False,12,0.0,0.0
42,faithful,15,1,11,Higher,1,Lower,0,0.3242904096260611,0,0.995390427820626,0.994347562848763,-0.0010428649718629,0.3242904096260611,0.5,True,0.0,attribution,False,12,0.0,0.0
42,faithful,16,19,29,Higher,1,Higher,1,0.5081170803574033,1,0.5062496744995104,0.5062496744995104,0.0,0.5081170803574033,0.5,False,0.0,attribution,False,12,0.0,0.0
42,faithful,17,6,16,Lower,0,Lower,0,0.320496342908987,0,0.6921095043017882,0.6910430124157227,-0.0010664918860654,0.320496342908987,0.5,True,0.0,attribution,False,12,0.0,0.0
42,faithful,18,18,28,Higher,1,Higher,1,0.5329396932516675,1,0.9862110114938586,0.986346340902649,0.0001353294087904,0.5329396932516675,0.5,True,0.0,attribution,False,12,0.0,0.0
42,faithful,19,22,32,Higher,1,Higher,1,0.721201861949261,1,0.51499550161941,0.5162442810620724,0.0012487794426624,0.721201861949261,0.5,True,0.0,attribution,False,12,0.0,0.0
42,faithful,20,12,22,Lower,0,Lower,0,0.0216495501800575,0,0.8198010248019487,0.8145725807070178,-0.0052284440949309,0.0216495501800575,0.5,True,0.0,attribution,False,12,0.0,0.0
42,faithful,21,20,30,Higher,1,Higher,1,0.5081170803574033,1,0.5049998333399998,0.5049998333399998,0.0,0.5081170803574033,0.5,False,0.0,attribution,False,12,0.0,0.0
42,faithful,22,3,13,Higher,1,Higher,1,0.5081170803574033,1,0.5049998333399998,0.5049998333399998,0.0,0.5081170803574033,0.5,False,0.0,attribution,False,12,0.0,0.0
42,faithful,23,23,33,Lower,0,Higher,1,0.5081170803574033,1,0.5237321541265612,0.5237321541265612,0.0,0.5081170803574033,0.5,True,0.0,attribution,False,12,0.0,0.0
42,faithful,24,11,21,Higher,1,Higher,1,0.5081170803574033,1,0.5124973964842103,0.5124973964842103,0.0,0.5081170803574033,0.5,True,0.0,attribution,False,12,0.0,0.0
42,faithful,25,14,24,Higher,1,Higher,1,0.9746367576460496,1,0.5609454503247162,0.5658650028954816,0.0049195525707653,0.9746367576460496,0.5,True,0.0,attribution,False,12,0.0,0.0
42,faithful,26,9,19,Higher,1,Higher,1,0.7205111376536991,1,0.5336988354329008,0.5349429451582145,0.0012441097253137,0.7205111376536991,0.5,True,0.0,attribution,False,12,0.0,0.0
42,faithful,27,27,37,Lower,0,Higher,1,0.7212549166797276,1,0.5124973964842103,0.5137465349023549,0.0012491384181445,0.7212549166797276,0.5,True,0.0,attribution,False,12,0.0,0.0
42,faithful,28,15,25,Higher,1,Higher,1,0.5081170803574033,1,0.7201085268004914,0.7201085268004914,0.0,0.5081170803574033,0.5,True,0.0,attribution,False,12,0.0,0.0
42,faithful,29,17,27,Higher,1,Lower,0,0.1165066778149584,0,0.9562697518310144,0.9534695254852684,-0.0028002263457459,0.1165066778149584,0.5,True,0.0,attribution,False,12,0.0,0.0
42,faithful,30,21,31,Lower,0,Higher,1,0.5081170803574033,1,0.5049998333399998,0.5049998333399998,0.0,0.5081170803574033,0.5,False,0.0,attribution,False,12,0.0,0.0
42,faithful,31,28,38,Lower,0,Lower,0,0.3896945087467641,0,0.996563981652246,0.9959095440859532,-0.000654437566293,0.3896945087467641,0.5,True,0.0,attribution,False,12,0.0,0.0
42,faithful,32,25,35,Lower,0,Lower,0,0.0507628494050171,0,0.9639106223224954,0.9598825680419544,-0.0040280542805409,0.0507628494050171,0.5,True,0.0,attribution,False,12,0.0,0.0
42,faithful,33,26,36,Lower,0,Higher,1,0.5081170803574033,1,0.5162442810620724,0.5162442810620724,0.0,0.5081170803574033,0.5,False,0.0,attribution,False,12,0.0,0.0
42,faithful,34,2,12,Lower,0,Lower,0,0.2005041109754562,0,0.9948571921666396,0.9929314060530386,-0.0019257861136008,0.2005041109754562,0.5,True,0.0,attribution,False,12,0.0,0.0
42,faithful,35,10,20,Lower,0,Higher,1,0.5081170803574033,1,0.5012499973958399,0.5012499973958399,0.0,0.5081170803574033,0.5,False,0.0,attribution,False,12,0.0,0.0
42,faithful,36,24,34,Higher,1,Higher,1,0.5081170803574033,1,0.5012499973958399,0.5012499973958399,0.0,0.5081170803574033,0.5,False,0.0,attribution,False,12,0.0,0.0
42,faithful,37,4,14,Higher,1,Higher,1,0.7104250628461641,1,0.9585128806983042,0.9596895845772908,0.0011767038789867,0.7104250628461641,0.5,True,0.0,attribution,False,12,0.0,0.0
42,faithful,38,16,26,Lower,0,Higher,1,0.1331275341141275,0,0.7790261077798122,0.7764331373333982,-0.0025929704464139,0.1331275341141275,0.5,True,0.0,attribution,False,12,0.0,0.0
26,faithful,10,12,22,Higher,1,Lower,0,0.4255470533362278,0,0.0276524223228225,3.6528471518048313e-06,-0.0276487694756707,0.4255470533362278,0.5,True,0.0,value_weighted,False,4,0.0,0.0
26,faithful,11,15,25,Lower,0,Higher,1,0.4627694882169873,0,1.0,1.0,0.0,0.4627694882169873,0.5,True,0.0,value_weighted,False,4,0.0,0.0
26,faithful,12,2,12,Higher,1,Lower,0,0.4627688790580956,0,1.0,0.9999995508911044,-4.491088957392364e-07,0.4627688790580956,0.5,True,0.0,value_weighted,False,4,0.0,0.0
26,faithful,13,17,27,Lower,0,Lower,0,0.4627694882169827,0,1.0,0.9999999999999968,-3.3306690738754696e-15,0.4627694882169827,0.5,True,0.0,value_weighted,False,4,0.0,0.0
26,faithful,14,19,29,Lower,0,Higher,1,0.4627694882169873,0,0.1654780895350894,0.1654780895350894,0.0,0.4627694882169873,0.5,False,0.0,value_weighted,False,4,0.0,0.0
26,faithful,15,1,11,Lower,0,Lower,0,0.0038458724387322,0,1.0,0.0088046088461717,-0.9911953911538284,0.0038458724387322,0.5,True,0.0,value_weighted,False,4,0.0,0.0
26,faithful,16,21,31,Higher,1,Higher,1,0.4627694882169873,0,0.2781906159415944,0.2781906159415944,0.0,0.4627694882169873,0.5,False,0.0,value_weighted,False,4,0.0,0.0
26,faithful,17,14,24,Higher,1,Higher,1,0.9890035661528372,1,0.0927929531171569,0.9447994622170652,0.8520065090999082,0.9890035661528372,0.5,True,0.0,value_weighted,False,4,0.0,0.0
26,faithful,18,20,30,Lower,0,Higher,1,0.4627694882169873,0,0.273541646724576,0.273541646724576,0.0,0.4627694882169873,0.5,False,0.0,value_weighted,False,4,0.0,0.0
26,faithful,19,24,34,Higher,1,Higher,1,0.4627694882169873,0,0.2689414213699951,0.2689414213699951,0.0,0.4627694882169873,0.5,False,0.0,value_weighted,False,4,0.0,0.0
26,faithful,20,22,32,Higher,1,Higher,1,0.7799695761929025,1,0.1772235322541982,0.4365261295584371,0.2593025973042389,0.7799695761929025,0.5,True,0.0,value_weighted,False,4,0.0,0.0
26,faithful,21,7,17,Lower,0,Higher,1,0.4627694882169873,0,1.0,1.0,0.0,0.4627694882169873,0.5,True,0.0,value_weighted,False,4,0.0,0.0
26,faithful,22,8,18,Higher,1,Higher,1,0.6650231839030228,1,0.7704597626813331,0.9235020510274864,0.1530422883461532,0.6650231839030228,0.5,True,0.0,value_weighted,False,4,0.0,0.0
26,faithful,23,6,16,Lower,0,Lower,0,0.4627674449711826,0,0.9999994198624348,0.9999979134573298,-1.506405104989561e-06,0.4627674449711826,0.5,True,0.0,value_weighted,False,4,0.0,0.0
26,faithful,24,3,13,Higher,1,Higher,1,0.4627694882169873,0,0.1074467395125346,0.1074467395125346,0.0,0.4627694882169873,0.5,False,0.0,value_weighted,False,4,0.0,0.0
26,faithful,25,4,14,Lower,0,Higher,1,0.4627694882169873,0,1.0,1.0,0.0,0.4627694882169873,0.5,True,0.0,value_weighted,False,4,0.0,0.0
26,faithful,26,26,36,Higher,1,Higher,1,0.4627694882169873,0,0.0338773070912173,0.0338773070912173,0.0,0.4627694882169873,0.5,False,0.0,value_weighted,False,4,0.0,0.0
26,faithful,27,28,38,Lower,0,Lower,0,0.00366954938463,0,0.9999999999999998,0.0001699221891415,-0.9998300778108582,0.00366954938463,0.5,True,0.0,value_weighted,False,4,0.0,0.0
26,faithful,28,10,20,Higher,1,Higher,1,0.4627694882169873,0,0.2689414213699951,0.2689414213699951,0.0,0.4627694882169873,0.5,False,0.0,value_weighted,False,4,0.0,0.0
26,faithful,29,5,15,Lower,0,Higher,1,0.4627694882169873,0,0.2689414213699951,0.2689414213699951,0.0,0.4627694882169873,0.5,False,0.0,value_weighted,False,4,0.0,0.0
26,faithful,30,25,35,Higher,1,Lower,0,0.4627694882169873,0,1.0,1.0,0.0,0.4627694882169873,0.5,True,0.0,value_weighted,False,4,0.0,0.0
26,faithful,31,18,28,Lower,0,Higher,1,0.4627694882169873,0,1.0,1.0,0.0,0.4627694882169873,0.5,True,0.0,value_weighted,False,4,0.0,0.0
26,faithful,32,16,26,Higher,1,Higher,1,0.4627694882169873,0,1.0,1.0,0.0,0.4627694882169873,0.5,True,0.0,value_weighted,False,4,0.0,0.0
26,faithful,33,0,10,Lower,0,Lower,0,0.4627694882169873,0,4.5610496791014064e-30,9.133761703889615e-82,-4.5610496791014064e-30,0.4627694882169873,0.5,True,0.0,value_weighted,False,4,0.0,0.0
26,faithful,34,23,33,Higher,1,Higher,1,0.4787860454050466,0,0.7790330630319519,0.7908172422677725,0.0117841792358206,0.4787860454050466,0.5,True,0.0,value_weighted,False,4,0.0,0.0
26,faithful,35,13,23,Higher,1,Lower,0,0.4627694882169873,0,1.0,1.0,0.0,0.4627694882169873,0.5,True,0.0,value_weighted,False,4,0.0,0.0
26,faithful,36,11,21,Higher,1,Higher,1,0.4652437929869851,0,0.0679415674679518,0.0697651142690889,0.0018235468011371,0.4652437929869851,0.5,True,0.0,value_weighted,False,4,0.0,0.0
26,faithful,37,9,19,Higher,1,Higher,1,0.619211260891852,1,0.0540736256465498,0.1705381372454861,0.1164645115989363,0.619211260891852,0.5,True,0.0,value_weighted,False,4,0.0,0.0
26,faithful,38,27,37,Lower,0,Higher,1,0.7461658630575401,1,0.1354820003150794,0.3604680318927637,0.2249860315776843,0.7461658630575401,0.5,True,0.0,value_weighted,False,4,0.0,0.0
18,faithful,10,24,34,Lower,0,Higher,1,0.4439818583995428,0,0.2689414213699951,0.2689414213699951,0.0,0.4439818583995428,0.5,False,0.0,value_weighted,False,4,0.0,0.0
18,faithful,11,5,15,Higher,1,Higher,1,0.4439818583995428,0,0.2689414213699951,0.2689414213699951,0.0,0.4439818583995428,0.5,False,0.0,value_weighted,False,4,0.0,0.0
18,faithful,12,9,19,Lower,0,Higher,1,0.8691236469336429,1,0.0540736256465498,0.1705381372454861,0.1164645115989363,0.8691236469336429,0.5,True,0.0,value_weighted,False,4,0.0,0.0
18,faithful,13,18,28,Higher,1,Higher,1,0.4439818583995428,0,1.0,1.0,0.0,0.4439818583995428,0.5,True,0.0,value_weighted,False,4,0.0,0.0
18,faithful,14,28,38,Lower,0,Lower,0,1.0108721661142452e-08,0,0.9999999999999998,0.0001699221891415,-0.9998300778108582,1.0108721661142452e-08,0.5,True,0.0,value_weighted,False,4,0.0,0.0
18,faithful,15,0,10,Lower,0,Lower,0,0.4439818583995428,0,4.5610496791014064e-30,9.133761703889615e-82,-4.5610496791014064e-30,0.4439818583995428,0.5,True,0.0,value_weighted,False,4,0.0,0.0
18,faithful,16,4,14,Higher,1,Higher,1,0.4439818583995428,0,1.0,1.0,0.0,0.4439818583995428,0.5,True,0.0,value_weighted,False,4,0.0,0.0
18,faithful,17,21,31,Lower,0,Higher,1,0.4439818583995428,0,0.2781906159415944,0.2781906159415944,0.0,0.4439818583995428,0.5,False,0.0,value_weighted,False,4,0.0,0.0
18,faithful,18,10,20,Higher,1,Higher,1,0.4439818583995428,0,0.2689414213699951,0.2689414213699951,0.0,0.4439818583995428,0.5,False,0.0,value_weighted,False,4,0.0,0.0
18,faithful,19,19,29,Lower,0,Higher,1,0.4439818583995428,0,0.1654780895350894,0.1654780895350894,0.0,0.4439818583995428,0.5,False,0.0,value_weighted,False,4,0.0,0.0
18,faithful,20,7,17,Lower,0,Higher,1,0.4439818583995428,0,1.0,1.0,0.0,0.4439818583995428,0.5,True,0.0,value_weighted,False,4,0.0,0.0
18,faithful,21,8,18,Higher,1,Higher,1,0.9281429359969752,1,0.7704597626813331,0.9235020510274864,0.1530422883461532,0.9281429359969752,0.5,True,0.0,value_weighted,False,4,0.0,0.0
18,faithful,22,1,11,Lower,0,Lower,0,1.1827717858025e-08,0,1.0,0.0088046088461717,-0.9911953911538284,1.1827717858025e-08,0.5,True,0.0,value_weighted,False,4,0.0,0.0
18,faithful,23,2,12,Higher,1,Lower,0,0.4439798419415855,0,1.0,0.9999995508911044,-4.491088957392364e-07,0.4439798419415855,0.5,True,0.0,value_weighted,False,4,0.0,0.0
18,faithful,24,15,25,Higher,1,Higher,1,0.4439818583995428,0,1.0,1.0,0.0,0.4439818583995428,0.5,True,0.0,value_weighted,False,4,0.0,0.0
18,faithful,25,16,26,Lower,0,Higher,1,0.4439818583995428,0,1.0,1.0,0.0,0.4439818583995428,0.5,True,0.0,value_weighted,False,4,0.0,0.0
18,faithful,26,23,33,Higher,1,Higher,1,0.4973282082104777,0,0.7790330630319519,0.7908172422677725,0.0117841792358206,0.4973282082104777,0.5,True,0.0,value_weighted,False,4,0.0,0.0
18,faithful,27,27,37,Higher,1,Higher,1,0.9795079901627431,1,0.1354820003150794,0.3604680318927637,0.2249860315776843,0.9795079901627431,0.5,True,0.0,value_weighted,False,4,0.0,0.0
18,faithful,28,14,24,Higher,1,Higher,1,0.9999997667667372,1,0.0927929531171569,0.9447994622170652,0.8520065090999082,0.9999997667667372,0.5,True,0.0,value_weighted,False,4,0.0,0.0
18,faithful,29,12,22,Lower,0,Lower,0,0.3256576164730191,0,0.0276524223228225,3.6528471518048313e-06,-0.0276487694756707,0.3256576164730191,0.5,True,0.0,value_weighted,False,4,0.0,0.0
18,faithful,30,26,36,Lower,0,Higher,1,0.4439818583995428,0,0.0338773070912173,0.0338773070912173,0.0,0.4439818583995428,0.5,False,0.0,value_weighted,False,4,0.0,0.0
18,faithful,31,6,16,Higher,1,Lower,0,0.4439750947853787,0,0.9999994198624348,0.9999979134573298,-1.506405104989561e-06,0.4439750947853787,0.5,True,0.0,value_weighted,False,4,0.0,0.0
18,faithful,32,25,35,Higher,1,Lower,0,0.4439818583995428,0,1.0,1.0,0.0,0.4439818583995428,0.5,True,0.0,value_weighted,False,4,0.0,0.0
18,faithful,33,22,32,Higher,1,Higher,1,0.9889166164323656,1,0.1772235322541982,0.4365261295584371,0.2593025973042389,0.9889166164323656,0.5,True,0.0,value_weighted,False,4,0.0,0.0
18,faithful,34,13,23,Lower,0,Lower,0,0.4439818583995428,0,1.0,1.0,0.0,0.4439818583995428,0.5,True,0.0,value_weighted,False,4,0.0,0.0
18,faithful,35,11,21,Higher,1,Higher,1,0.4521839078419709,0,0.0679415674679518,0.0697651142690889,0.0018235468011371,0.4521839078419709,0.5,True,0.0,value_weighted,False,4,0.0,0.0
18,faithful,36,20,30,Lower,0,Higher,1,0.4439818583995428,0,0.273541646724576,0.273541646724576,0.0,0.4439818583995428,0.5,False,0.0,value_weighted,False,4,0.0,0.0
18,faithful,37,3,13,Lower,0,Higher,1,0.4439818583995428,0,0.1074467395125346,0.1074467395125346,0.0,0.4439818583995428,0.5,False,0.0,value_weighted,False,4,0.0,0.0
18,faithful,38,17,27,Lower,0,Lower,0,0.4439818583995278,0,1.0,0.9999999999999968,-3.3306690738754696e-15,0.4439818583995278,0.5,True,0.0,value_weighted,False,4,0.0,0.0
46,faithful,10,4,14,Lower,0,Higher,1,0.8164800358859988,1,0.903145451863098,0.9044368113786724,0.0012913595155742,0.8164800358859988,0.5,True,0.0,attribution,True,4,0.0,0.0
46,faithful,11,23,33,Higher,1,Higher,1,0.5829434212672736,1,0.7411549702190654,0.7411549702190654,0.0,0.5829434212672736,0.5,True,0.0,attribution,True,4,0.0,0.0
46,faithful,12,18,28,Higher,1,Higher,1,0.6423411272461572,1,0.93977340482735,0.9400529903856328,0.0002795855582827,0.6423411272461572,0.5,True,0.0,attribution,True,4,0.0,0.0
46,faithful,13,17,27,Lower,0,Lower,0,0.0882365858521905,0,0.8982763394119782,0.8952981124968659,-0.0029782269151122,0.0882365858521905,0.5,True,0.0,attribution,True,4,0.0,0.0
